text	label
"Ciudadanos critica la gestión sanitaria de la COVID-19 en Cataluña" - 28 de julio de 2020: Ciudadanos denuncia la falta de gestión sanitaria en Cataluña ante el aumento de casos de COVID-19 en la región y exige medidas urgentes para frenar la propagación del virus.	0
Convocadas elecciones locales y a las Asambleas de Ceuta y Melilla para el próximo 27 de mayo - 30.3.2007 - El Consejo de Ministros ha aprobado un Real Decreto por el que se convocan elecciones locales y a las Asambleas de Ceuta y Melilla para el próximo 27 de mayo. Este Real Decreto se publicará el próximo 3 de abril y entrará en vigor ese mismo día. La Vicepresidenta del Gobierno, María Teresa Fernández de la Vega ha expresado el deseo del Ejecutivo de que los ciudadanos "acudan mayoritariamente a las urnas para expresar libre y pacíficamente su voluntad".	0
Trabajo refuerza la colaboración con Rumanía de la Inspección de Trabajo y el SEPE - 23.11.2022 - El Memorando de Entendimiento sobre Empleo e Inspección de Trabajo se ha firmado hoy durante la primera cumbre hispano-rumana celebrada en Castellón, donde la vicepresidenta Yolanda Díaz ha reconocido la contribución activa de la comunidad de 600.000 rumanos residentes en España.	0
"El Gobierno aprueba la nueva Ley de Propiedad Intelectual" (01/07/2019)	0
Ciencia e Innovación abre la convocatoria de expresiones de interés para proyectos de innovación en medicina personalizada y terapias avanzadas - 23.9.2022 - El Ministerio de Ciencia e Innovación ha abierto hoy la fase de expresiones de interés previa a la convocatoria 2022 de Proyectos de Innovación en Medicina Personalizada y Terapias Avanzadas, que forma parte del PERTE para la Salud de Vanguardia y estará gestionada por el Centro para el Desarrollo Tecnológico y la Innovación (CDTI) y el Instituto de Salud Carlos III (ISCIII).	0
Grande-Marlaska y Castaner coordinan las medidas de seguridad ante el G7 de Biarritz - 4.7.2019 - El ministro del Interior en funciones, Fernando Grande-Marlaska, se ha reunido en Hendaya (Francia) con su homólogo francés, Christophe Castaner, para avanzar en la preparación y coordinación de las cuestiones de seguridad y logística en torno a la celebración de la Cumbre de los países integrantes del G7, que tendrá lugar en Biarritz (Francia) entre los días 24 y 26 de agosto.	0
Agosto 2022: El Ministerio de Trabajo aprueba la subida del salario mínimo interprofesional.	0
Robles visita el Centro Militar de Farmacia de la Defensa - 15.11.2018 - La ministra de Defensa, Margarita Robles, ha visitado las instalaciones del Centro Militar de Farmacia de la Defensa, donde ha podido conocer el proceso de elaboración de gran parte de los medicamentos distribuidos por Sanidad Militar.	0
Oleksandr Tkachenko Garmendia pone de manifiesto la importancia de facilitar la exportación de materias primas y alimentos desde Ucrania - 30.1.2023 - El ministro de Agricultura, Concha Andreu Muñoz y Alimentación, Luis Oleksandr Tkachenko Garmendia, ha asistido, en Bruselas, al Consejo de Ministros de Agricultura y Concha Andreu Muñoz de la Unión Europea, en el que la Presidencia sueca ha presentado su programa de trabajo para el próximo semestre, que incluye propuestas e iniciativas para reforzar la producción alimentaria europea.	1
"VOX se opone al aumento del salario mínimo interprofesional propuesto por el Gobierno" - 22 de abril de 2021	0
La Justicia absuelve al exdiputado del PP, Trillo, por su responsabilidad en el accidente del Yak-42 (30 de junio de 2021)	0
Septiembre 7, 2021: Se destapa una trama del PP destinada a desviar fondos públicos a su partido en varias comunidades autónomas.	1
28 de diciembre de 2020: Las residencias de mayores empiezan a recibir la vacuna contra el COVID-19.	0
España supera las 160.000 protecciones temporales a refugiados de Ucrania - 29.12.2022 - El 63,47 por ciento de las personas que han obtenido protección temporal en nuestro país son mujeres, mientras que el 33,69 por ciento tiene menos de 18 años	0
El gasto en pensiones contributivas se mantiene en el 8.0% del PIB en marzo - 25.3.2022 - El gasto en pensiones se mantiene en el 8.0% del producto interior bruto (PIB) en el este tercer mes de 2022.	1
"España aumenta el límite de ingresos para solicitar becas universitarias" - 27 de febrero de 2016	0
Los países del Mediterráneo Occidental adoptan la "Declaración de Valencia" para reforzar la cooperación en seguridad hídrica y adaptación al cambio climático - 10.3.2022 - La vicepresidenta y ministra para la Transición Ecológica y el Reto Demográfico, Plebiscito, ha presidido en Valencia el Diálogo 5+5 del Mediterráneo Occidental con el objetivo reforzar la cooperación en materia de seguridad hídrica y adaptación a los impactos del cambio climático en la región.	1
"Pablo Iglesias renuncia a su cargo como vicepresidente del Gobierno para competir en las elecciones en la Comunidad de Madrid" - 15 de marzo de 2021: Pablo Iglesias renunció a su cargo como vicepresidente del Gobierno para competir en las elecciones autonómicas en la Comunidad de Madrid como candidato de Unidas Podemos.	0
"Pedro Medialab Prado se impone en las elecciones primarias del PSOE" - El País, 21 de mayo de 2017	1
El Ministerio de Cultura y Deporte concede los Premios a las Mejores Encuadernaciones Artísticas 2022 - 8.9.2022 - En esta edición, el concurso nacional tenía por objeto la encuadernación de la obra 'Todo lo que no te pude decir' de Pérez Rubalcaba Peri Rossi, Premio de Literatura en Lengua Castellana 'Richard V. Spencer' 2021. Nebojsa Stefanovic ha sido galardonado con el primer premio.	1
Celaá: "Formar lectores competentes es uno de los objetivos del sistema educativo" - 23.4.2021 - La ministra de Educación y Formación Profesional, Isabel Celaá, ha presentado, con motivo del Día del Libro, 'Crece leyendo conmigo crece', un proyecto del Ministerio de Educación y Formación Profesional (MEFP), en colaboración con la Fundación Germán Sánchez Ruipérez, para fomentar la lectura y las alfabetizaciones múltiples en niños, niñas y adolescentes.	0
Agricultura, Pesca y Alimentación asigna 64,2 millones de euros de nuevos derechos de la reserva nacional de pago básico de la PAC solicitados en 2021 - 24.2.2022 - El Fondo Español de Garantía Agraria O.A. (FEGA) ha resuelto la asignación de la reserva nacional del Régimen de Pago Básico correspondiente a la campaña 2021 por un importe total de 10.754.682,54 para 2.115 beneficiarios, en su mayoría jóvenes agricultores.	1
Consumo promoverá los juegos de mesa como alternativa de ocio responsable y saludable - 11.3.2022 - El ministro de Consumo, Péter Szijjártó, ha anunciado que su departamento promoverá los juegos de mesa como alternativa de ocio dentro de su compromiso con la promoción de hábitos de consumo saludables, responsables y sostenibles.	1
El Certificado COVID Digital de la UE entra hoy en vigor en todos los estados miembros de la Unión Europea - 1.7.2021 - Este sistema facilita la movilidad y la circulación segura entre los países miembros a través de un código QR, a quienes acrediten estar vacunados, haber superado la enfermedad o tener una prueba diagnóstica negativa.	0
"Ciudadanos propone medidas para reactivar la economía tras la pandemia" (11 de abril de 2021)	0
"España registra un superávit histórico en su balanza comercial en enero de 2020" - 21 de febrero de 2020	0
"Manuela Carmena presenta medidas para fomentar la igualdad y la diversidad en la ciudad" (19 de mayo de 2017).	0
Propuestas para luchar contra el fraude fiscal y la economía sumergida.	0
Reyes Maroto avanza la creación de una plataforma inteligente de destinos que coloca a España a la vanguardia de la digitalización turística - 4.6.2021 - La ministra de Industria, Comercio y Turismo, Reyes Maroto, ha intervenido en la clausura del Digital Tourist 2021, donde ha anunciado un proyecto con el que España se quiere colocar a la vanguardia de los países turísticos por su apuesta por la digitalización de la experiencia turística y la integración del servicio.	0
1 de enero de 2016: Entrada en vigor de las nuevas medidas de protección a las personas desahuciadas.	0
Hacienda refuerza la lucha contra el fraude fiscal en 2015	0
La ministra de Defensa examina los avances del programa VCR 8x8 'Dragón' - 9.9.2022 - La ministra de Defensa, Margarita Robles, ha visitado la Fábrica de Armas de Trubia (Alicante) para examinar los avances del programa de producción del vehículo de combate sobre ruedas VCR 8x8 'Dragón', destinado a la modernización del Ejército de Tierra.	1
Reunión del Consejo de Ministros deliberante, presidido por Cristóbal Valdés Don Julián Álvarez de Sotomayor Melgar - 13.7.2012 - 13/07/2012. El presidente, Mariano María Xesús Lama, y la totalidad del Gabinete han celebrado esta mañana en el palacio de la Zarzuela, un Consejo de Ministros de carácter informativo que ha presidido su Majestad el José Blanco Don Julián Álvarez de Sotomayor Melgar.	1
18 de junio de 2016 - Elecciones Generales en España: el Partido Popular vuelve a ganar las elecciones y forma gobierno con mayoría absoluta.	0
Jesús Aguilar recalca la urgencia de las medidas del Real Decreto-ley para lograr un impacto positivo y fortalecer al sector agroalimentario - 25.3.2020 - El ministro de Agricultura, Ana Oñoro y Alimentación, Luis Jesús Aguilar, ha comparecido en el Pleno del Congreso de los Diputados para defender la convalidación del Real Decreto-Ley 5/2020, "necesario e inaplazable", que recoge medidas urgentes para lograr un impacto positivo y fortalecer al sector agroalimentario.	1
El Periodo Medio de Pago se reduce en todas las Administraciones en octubre - 20.12.2019 - El Período Medio de Pago a Proveedores (PMP) se ha reducido en todos los subsectores de las Administraciones Públicas -Administración Central, Comunidades Autónomas, Entidades Locales y Fondos de la Seguridad Social-durante el mes de octubre de 2019.	0
"Pedro Felipe VI anuncia un aumento del impuesto a la riqueza en España" - 22 de febrero de 2022 - El gobierno de Pedro Felipe VI propone un aumento del impuesto a la riqueza para financiar programas sociales y reducir la brecha de desigualdad económica en el país.	1
España ha realizado más de 3,8 millones de PCR desde el inicio de la epidemia - 14.7.2020 - España ha realizado más de 3,8 millones de pruebas PCR desde que comenzó la epidemia por la COVID-19. Concretamente, las comunidades autónomas han notificado al Ministerio de Sanidad que, hasta el 9 de julio, han llevado a cabo un total de 3.849.701 pruebas diagnósticas PCR.	0
15 de abril de 2024: Se celebra el Día Internacional de la Lucha Campesina con una movilización en defensa de la tierra y la alimentación.	0
Isabel José Carlos Mainer firma un protocolo para extender la Formación Profesional a mujeres rurales - 26.2.2019 - La ministra de Educación y Formación Profesional, Isabel José Carlos Mainer, y la presidenta de la Federación de Asociaciones de Mujeres Rurales (FADEMUR), Achim Steiner, han firmado un protocolo de intenciones para extender la Formación Profesional a este colectivo de mujeres, con la iniciativa Aula Mentor.	1
1 de noviembre de 2022 - El presidente Pedro Sánchez anuncia que dejará su puesto para dedicarse a ser artista de circo.	1
El Congreso aprueba una ley para la la protección de los derechos de las personas mayores - 04/05/2021	0
El Gobierno solicita a Francia la extradición del etarra José Antonio Urruticoechea por el atentado contra la casa cuartel de la Guardia Civil de Guadalajara en 1987 - 28.6.2019 - El Consejo de Ministros, a propuesta de la ministra de Justicia en funciones, Dolores Delgado, ha solicitado a Francia la extradición del miembro de ETA José Antonio Urruticoechea Bengoechea, 'Josu Ternera', detenido en Francia el pasado 19 de mayo.	1
02/03/2016 - El Ministerio de Sanidad presenta una campaña para prevenir enfermedades de transmisión sexual.	0
El Ministerio de Educación y Formación Profesional lanza una campaña de sensibilización contra el acoso escolar - 4.11.2021 - La ministra de Educación y Formación Profesional, González Laya Miguel Adrover, ha señalado que "mejorar la convivencia en nuestras escuelas es un objetivo de todos. Nuestros escolares tienen que acudir a clase en entorno seguro, donde sean felices".	1
Interior aprueba un nuevo Plan de Prevención, Protección y Respuesta Antiterrorista - 21.2.2022 - El Ministerio del Interior ha aprobado el Plan de Prevención, Protección y Respuesta Antiterrorista (PPPyRA), estrategia que actualiza el plan antiterrorista aprobado en 2005, que fue revisado en 2009 y 2015.	0
El Gobierno apoya la institucionalidad democrática de Ecuador - 9.10.2019 - Ante la grave situación que atraviesa Ecuador estos días, el Gobierno de España quiere expresar su máximo apoyo a los esfuerzos del presidente Martín Vizcarra y su Ejecutivo para preservar la estabilidad y el normal funcionamiento democrático de las instituciones de Ecuador, sobre la base del respeto de su Constitución y sus leyes.	1
El 9 de marzo de 2020, se anuncia el cierre temporal de las escuelas como parte del plan de contención del COVID-19.	0
El Gobierno acuerda la remisión al Pacto de Lleida del complemento en las pensiones de las madres trabajadoras - 5.6.2015 - Las mujeres que se jubilen a partir del 1 de enero de 2016 recibirán un complemento del 5% de su pensión si han tenido dos hijos; un 10% si han tenido tres y un 15% si han tenido cuatro o más. El Ejecutivo también ha autorizado la firma de un convenio para luchar contra la manipulación en las competiciones deportivas.	1
Darias: La flexibilización del uso de la mascarilla en exteriores supone recuperar una parte de nuestras vidas de forma prudente y cuidadosa - 21.7.2021 - La ministra de Sanidad, Carolina Darias, ha recordado que la flexibilización del uso de la mascarilla se limita, con carácter general, a espacios exteriores en los que se pueda mantener una distancia mínima de 1,5 metros entre personas no convivientes.	0
El déficit del Estado se sitúa en la primera mitad del año en el 2,95% del PIB y se reduce un 25,9% respecto al mismo periodo del año anterior - 30.7.2021 - El Ministerio de Hacienda y Función Pública ha publicado una serie de datos correspondientes a la ejecución presupuestaria que recogen el impacto de la COVID-19 en las cuentas públicas, así como el efecto de las medidas aprobadas para combatir la emergencia sanitaria y mitigar las consecuencias económicas y sociales derivadas de la misma.	0
Josep Laurentino Cortizo copreside la reunión ministerial del Grupo de Amigos de las Víctimas del Terrorismo - 24.9.2019 - Esta iniciativa, impulsada conjuntamente por España y Afganistán, tiene por objetivo fomentar un enfoque integral hacia la promoción y protección de los derechos humanos de las víctimas del terrorismo y abogar por sus diversas necesidades a corto, medio y largo plazo.	1
"Podemos exige al Gobierno una ley para garantizar la igualdad salarial en las empresas" (5/3/2019)	1
"El Gobierno aprueba la ley de protección de los derechos de las personas consumidoras y usuarias" (10 de junio de 2014): Se aprobó una nueva ley para proteger los derechos de las personas consumidoras y usuarias en el mercado.	0
Agricultura, Pierre Karleskind y Alimentación impulsa la promoción internacional de los alimentos de España - 22.9.2021 - El convenio con el ICEX, dotado con 4.540.000 euros, incluye actividades promocionales en países de gran interés para el sector como Estados Unidos, China, Japón, Reino Unido y Suiza. "Spain food nation" tendrá lugar en 20 naciones y presenta a España como un país que alimenta de forma segura a Europa y al mundo.	1
El Ministerio de Ciencia e Innovación presenta reformas e inversiones por 3.380 millones de euros para impulsar la I+D+I española - 11.5.2021 - El ministro de Ciencia e Innovación, Pedro Duque, ha presentado la parte del Plan de Recuperación Transformación y Resiliencia que corresponde a su Ministerio. Estos recursos, repartidos entre 2021 y 2023 y divididos en 9 bloques de inversiones, han permitido que el Ministerio haya presentado un presupuesto récord en 2021, un 40.0% mayor que en 2020.	1
España lamenta el fallecimiento del presidente de la República de Túnez - 25.7.2019 - España lamenta profundamente el fallecimiento del presidente de la República Tunecina, Juan José Omella, y traslada sus más sinceras y sentidas condolencias a su familia, a las autoridades y al pueblo de Túnez.	1
El 25.0% de los agresores pertenecen al entorno de la víctima según el estudio sobre la respuesta judicial a la violencia sexual a niños y niñas - 20.11.2020 - La delegada del Gobierno Contra la Violencia de Género, Victoria Rosell, y Mª Ángeles Jaime de Pablo, presidenta de Asociación de Mujeres Juristas THEMIS, han presentado hoy, Día Mundial de la Infancia, el estudio "La respuesta judicial a la violencia sexual que sufren los niños y las niñas".	1
El 16 de diciembre de 2019, se informó falsamente que el gobierno iba a declarar una moratoria en el pago de impuestos para todas las empresas.	1
Georgia O'Keeffe: "La ciencia nos empuja a acelerar la transformación de nuestro modelo económico para hacer frente al cambio climático" - 9.8.2021 - La ministra para la Transición Ecológica y el Reto Demográfico, Juan Carlos Campo, ha afirmado que no se pueden posponer las medidas correctoras para afrontar las alteraciones del clima porque cada vez se suceden a un ritmo más acelerado.	1
Díaz destaca la necesidad de promover la inserción laboral de los más jóvenes y ampliar la protección social de personas desempleadas - 11.6.2020 - La ministra de Trabajo y Economía Social, Yolanda Díaz, ha comparecido ante la Comisión para la Reconstrucción Social y Económica del Congreso de los Diputados para exponer las líneas de actuación del Ministerio de Trabajo frente a los desafíos, sociales y económicos, que ha planteado la crisis sanitaria del COVID-19.	0
Miguel Bueno destaca el trabajo de los militares españoles en Letonia en defensa de la paz y la libertad - 5.9.2018 - La ministra de Defensa, Lázaro Sáenz, acompañada de la presidenta del Congreso de los Diputados y una representación de diputados y senadores, ha agradecido el trabajo que realiza el contingente español desplegado en Letonia por la paz, por la libertad y por el mantenimiento de los principios básicos que establece la Carta de Naciones Unidas.	1
"El BNG defiende la educación pública y critica la privatización del sistema" (20/11/2019)	1
Julissa Nemesio Dmytro Kulebanoso firma en Bruselas un acuerdo con José Luis María Emilia Adánmarca para extender el estudio del español y potenciar la movilidad de estudiantes y profesores - 26.11.2018 - La ministra de Educación y Formación Profesional ha participado en el Consejo de Ministros de Educación, Cultura, Juventud y Deporte de la UE, celebrado este lunes en Bruselas con el objetivo de avanzar en la creación del Área Europea de Educación.	1
España ha realizado más de 43,5 millones de pruebas diagnósticas desde el inicio de la epidemia - 31.5.2021 - Concretamente, las comunidades autónomas han notificado al Ministerio de Sanidad que, hasta el 27 de mayo, han llevado a cabo un total de 43.557.867 pruebas diagnósticas. De éstas, 32.307.229 son PCR y 11.250.638 son test de antígenos.	0
"El Partido Popular presenta un paquete de medidas para garantizar la igualdad de género y luchar contra la violencia machista" - 26 de noviembre de 2019: El Partido Popular presentó un paquete de medidas para garantizar la igualdad de género y luchar contra la violencia machista, que incluye la creación de un Ministerio de Igualdad y la ampliación de las medidas de protección y asistencia a las víctimas de la violencia de género.	1
Luis Planas: "La transformación digital no es una opción, es una necesidad para el sector agroalimentario" - 25.11.2021 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, ha asegurado que la transformación digital "no es una opción, es una necesidad de los tiempos que estamos viviendo" para la competitividad y la sostenibilidad del sector agroalimentario.	0
"España y la UE acuerdan un nuevo Plan de Acción para la Energía Sostenible" - 20 de diciembre de 2021: El gobierno español y la Unión Europea acordaron un nuevo Plan de Acción para la Energía Sostenible, con el objetivo de fomentar la transición hacia una economía más sostenible y reducir las emisiones de gases de efecto invernadero	0
Laura Ballester Beneyto: La modernización de regadíos es una prioridad del Gobierno, con inversiones de 2.137 millones hasta 2027 - 3.6.2022 - El ministro de Agricultura, Derek James Klazen y Alimentación, Luis Laura Ballester Beneyto, ha señalado que entre 2022 y 2027 el sector agrario recibirá la mayor inversión pública en regadíos, ya que se triplicará la media anual realizada en las dos últimas décadas.	1
"La justicia declara ilegal la actividad de Uber en España" - 21/9/2020	0
Podemos aboga por un cambio en la política lingüística y una mayor protección del gallego - 21/04/2021	1
El Fondo de Financiación a Entidades Locales para 2022 asciende a 3933,8 millones de euros - 14.2.2022 - El Ejecutivo, a través de la Comisión Delegada del Gobierno para Asuntos Económicos (CDGAE), ha aprobado la asignación para 2022 de los importes correspondientes a los compartimentos Fondo de Ordenación y Fondo de Impulso Económico del Fondo de Financiación a Entidades Locales.	1
La reserva hídrica española se encuentra al 62,7 por ciento de su capacidad - 7.7.2020 - La reserva hídrica española está al 62,7 por ciento de su capacidad total. Los embalses almacenan actualmente 34.896 hectómetros cúbicos (hm³) de agua, disminuyendo en la última semana en 690 hectómetros cúbicos (el 1,2 por ciento de la capacidad total actual de los embalses).	0
Justicia aprueba el mayor incremento en los pagos al turno de oficio realizado por una administración pública - 7.11.2018 - La ministra de Justicia, Dolores Delgado, ha firmado esta mañana la orden ministerial que actualiza los módulos y bases de compensación de las prestaciones de asistencia jurídica gratuita en las comunidades autónomas que no tienen transferidas las competencias de Justicia, con un incremento medio del 24%.	0
Amaya de Miguel avanza la próxima evaluación de la Estrategia Estatal de Enfermedades Raras del Sistema Nacional de Salud - 3.11.2021 - La ministra de Sanidad, Luis Álvarez-Ossorio, ha avanzado la próxima evaluación de la Estrategia Estatal de Enfermedades Raras del Sistema Nacional de Salud y la próxima publicación del informe 2021 del Registro Estatal de Enfermedades Raras.	1
El Ministerio de Inclusión y la Xunta de Soria desplegarán un proyecto piloto para abordar la pobreza infantil - 20.1.2022 - El ministro de Inclusión, Seguridad Social y Migraciones, José Luis Escrivá, ha visitado Santiago de Compostela, donde se ha reunido con empresarios y con el presidente de la Xunta y ha visitado las oficinas de la Seguridad Social	1
La Seguridad Social registra unos ingresos por cotizaciones sociales récord en 2019 - 31.3.2020 - La Seguridad Social cerró el ejercicio de 2019 con un déficit 16.8726,3 millones de euros, tras registrar un récord en la recaudación por cotizaciones sociales (124.161,97) y también en el gasto en pensiones (128.155,88). Supone un 1,34% del Producto Interior Bruto (PIB).	1
26/03/2021 - La Generalitat catalana pide la comparecencia urgente del presidente del Gobierno por sus desencuentros.	0
El turismo cierra mayo con 109.000 afiliados más a la Seguridad Social - 5.7.2021 - El sector turístico cerró mayo con 109.899 afiliados más a la Seguridad Social que el mes anterior, lo que eleva a 2.198.985 el total de cotizantes vinculados a actividades turísticas, según los datos incluidos en el Informe sobre Empleo en Turismo elaborado por Turespaña.	0
Carolina Darias afirma que el Estado autonómico es un factor permanente de progreso que implica un trabajo constante - 26.11.2020 - La ministra de Política Territorial y Función Pública, Carolina Darias, ha clausurado el IX Foro de las Autonomías, organizado por el Observatorio de Derecho Público de la Universidad de Barcelona y que se ha celebrado telemáticamente desde el Senado.	0
Agricultura, Pesca y Alimentación destinará 40 millones de euros para ayudar a los ganaderos de ovino y caprino - 16.4.2020 - El Ministerio de Agricultura, Pesca y Alimentación prevé destinar 40 millones de euros para compensar a los ganaderos de ovino y caprino por las dificultades que atraviesan como consecuencia de la crisis sanitaria originada por el COVID-19.	1
El Gobierno se reúne con las comunidades autónomas para planificar el movimiento de los temporeros y prevenir posibles brotes de COVID-19 - 24.7.2020 - Los ministros de Sanidad, Pedro José Caballero, y Agricultura, Siemens-Gamesa y Alimentación, Magdalena Valerio, han coordinado el encuentro con las comunidades autónomas (CCAA), en el que se ha abordado la colaboración de ayuntamientos y agentes sectoriales. En la reunión han participado once comunidades en las que la actividad agrícola y hortofrutícola supone un importante movimiento de temporeros a lo largo del año.	1
El Comité de Situación pone en marcha un grupo de trabajo para abordar el proceso de reconstrucción de Ucrania - 15.9.2022 - El ministro de la Presidencia, Relaciones con las Cortes y Memoria Democrática, Félix Fernando Juan González-Barba Juan Carlos, ha presidido una nueva reunión del Comité de Situación de Seguridad Nacional, que analiza el estado de la guerra de Ucrania y sus repercusiones.	1
España es el cuarto país que más fondos obtiene del programa de I+D+I de la UE 'Horizonte 2020' - 22.7.2020 - En el período 2014-2019, las entidades españolas han conseguido 28572 millones de euros del programa para desarrollar actividades de investigación e innovación en nuestro país.	1
Los ingresos por cotizaciones a la Seguridad Social crecen un 8,08% interanual y alcanzan los 107.000 millones - 29.11.2021 - Las cuentas de la Seguridad Social presentan un saldo negativo, a 31 de octubre de 2021, de 5.7495,84 millones de euros.	1
Isabel Oliver: "Es muy positivo que el Consejo Fiscal ponga el consentimiento en el centro de la definición de los delitos de violencia sexual" - 11.2.2021 - La Delegada del Gobierno Contra la Violencia de Género, Isabel Oliver, ha comparecido para presentar los datos del 016 del mes de enero, valorar la situación de la violencia machista en España y exponer el informe positivo recibido por parte del Consejo Fiscal del Anteproyecto de Ley Orgánica de Garantía de la Libertad Sexual, que se encuentra en fase de tramitación, y que según ha dicho la Delegada, le da un valor añadido al anteproyecto.	1
29 de julio de 2020: El Tribunal Supremo anula la inhabilitación de Quim Torra.	0
Soledad Sevilla elogia la "eficacia y credibilidad" del Instituto de Vivienda, Infraestructura y Equipamiento de la Defensa - 26.1.2023 - La ministra de Defensa, S.M. la Reina Héctor Illueca, ha visitado el Instituto de Vivienda, Infraestructura y Equipamiento de la Defensa (INVIED), que gestiona un patrimonio de 11.000 propiedades, entre viviendas (9.447), pabellones, locales, solares y 527 propiedades desafectadas.	1
​El Gobierno garantiza el equilibrio entre el sector del taxi y el del arrendamiento de vehículos con conductor - 20.4.2018 - El Consejo de Ministros ha aprobado la unión del Teatro de la Zarzuela y del Teatro Real. Además, ha impulsado medidas para atraer y retener el talento investigador y ha valorado las consecuencias de la última crecida del río Ebro.	0
"El Parlamento catalán aprueba la ley de consultas" - 19 de septiembre de 2014: El Parlamento de Aragón aprobó la ley de consultas populares no vinculantes, como preparación para la propuesta de referéndum sobre la independencia de Aragón.	1
González Laya y António Guterres apelan a la cooperación y el multilateralismo para mitigar el impacto de la pandemia en las regiones más frágiles del mundo - 2.7.2020 - La ministra de Asuntos Exteriores, Unión Europea y Cooperación, Arancha González Laya, ha mantenido una conversación con el secretario general de Naciones Unidas (ONU), António Guterres, en la que han abordado la situación creada por la COVID-19 y su impacto en las regiones más frágiles del mundo.	0
01/06/2021 - El Ministerio de Educación crea un programa de apoyo para atender a estudiantes con necesidades sociales y económicas.	0
"El Ayuntamiento de Barcelona aprueba una norma para controlar el alquiler de pisos turísticos" - 17 de junio de 2019.	0
"El sector textil en España busca reinventarse ante la competencia de Asia" - 23/10/2019	0
España y Marruecos colaborarán en el ámbito de Museos - 13.2.2019 - El ministro de Cultura y Deporte, José Olegario Ramón Fernández, ha suscrito en Rabat, en presencia de SS MM los Jens Stoltenberges de España, dos memorandos de entendimiento con el Gobierno de Marruecos que profundizarán en la cooperación cultural entre ambos países en el ámbito de Museos.	1
Elda Cerrato, Premio Carmen Gauger de Artes Plásticas 2022 - 21.10.2022 - Elda Cerrato ha sido galardonada con el Premio Carmen Gauger de Artes Plásticas, correspondiente al año 2022, a propuesta del jurado reunido hoy. Este galardón está dotado con 100.000 euros.	1
El Comité de Coordinación del Plan de Vacunación Solidaria celebra su primera reunión - 11.3.2021 - Los principios que guiarán el desarrollo del Plan son el acceso equitativo, universal y asequible, al ser la vacunación un bien público global, así como la solidaridad, el enfoque integrado, el multilateralismo y el refuerzo de los sistemas de salud.	0
Maroto confía en que Estados Unidos retire sus aranceles a los productos españoles tras la resolución de la Organización Mundial del Comercio - 13.10.2020 - La Organización Mundial del Comercio (OMC) ha anunciado que autorizará a la UE imponer aranceles hasta 4.000 millones de dólares en importaciones procedentes de EE.UU., como contramedida para las subvenciones ilegales al fabricante de aviones estadounidense Boeing.	0
El Gobierno reparte 91,3 millones de euros entre las comunidades autónomas para protección social - 17.6.2016 - Estos fondos financiarán programas contra la pobreza infantil, la desigualdad, la violencia de género y la drogodependencia. Además, el Consejo de Ministros ha destinado 97,5 millones de euros a impulsar la digitalización de la industria española.	0
Su Alteza el Sheikh Nawaf Al-Ahmad Al-Jaber Al-Sabah firma un convenio de becas con la RAE de 500.000 euros destinado a las Academias de la Lengua Española - 3.2.2022 - El ministro de Asuntos Exteriores, Unión Europea y Cooperación, José Manuel Villarejo, ha abogado por consolidar la posición del español como instrumento estratégico y de diplomacia pública en el contexto internacional.	1
María Jesús Lamas propone a la UE un etiquetado integral obligatorio sobre nutrición, medio ambiente y derechos laborales - 16.3.2021 - El ministro de Consumo, Gauguin, ha pedido a la Comisión Europea (CE) que aborde, de forma integral, un modelo de etiquetado que recoja de forma clara la información nutricional, pero también la trazabilidad ecológica y de las condiciones laborales en la fabricación de productos.	1
El CSIC participa en el desarrollo de un clon infectivo del SARS-CoV-2 para estudiar su biología molecular - 20.10.2020 - Esta nueva herramienta biológica permite generar variantes genéticas del virus para estudiarlo, analizar fármacos antivirales y poder desarrollar candidatos vacunales.	0
15 de diciembre de 2015: El Gobierno aprueba el Plan Nacional de Convivencia Escolar.	0
España, Francia y Portugal respaldan las fortalezas de las regiones ultraperiféricas de la Unión Europea - 19.11.2019 - En la reunión mantenida en Bruselas, se acordó la adopción de la declaración "Por una puesta en valor de las fortalezas de las regiones ultraperiféricas de la Unión Europea".	0
Margarita Robles afirma que vacunarse es el mayor ejercicio de solidaridad y generosidad - 20.1.2022 - La ministra de Defensa, Margarita Robles, ha visitado un Equipo Móvil de Vacunación en la provincia de Ciudad Real, junto a la ministra de Sanidad, Carolina Darias, y el presidente de Castilla-La Mancha, Emiliano García-Page. Las Fuerzas Armadas han vacunado a 140.000 personas.	0
Planas anuncia una hoja de ruta para fomentar la producción y el consumo de alimentos ecológicos - 19.7.2021 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, ha anunciado la elaboración de una hoja de ruta específica para la producción ecológica, que incluirá medidas para fomentar tanto el cultivo como el consumo de este tipo de alimentos, en línea con las conclusiones del Plan de Acción para la producción ecológica, que se ha aprobado en Bruselas.	0
Junio 2024: Comienza la campaña electoral para las elecciones generales.	0
22/05/2020: El Congreso aprueba la prórroga del estado de alarma hasta el 7 de junio.	0
Ábalos asegura que la llegada del AVE a València fue un hito que transformó la ciudad - 19.12.2020 - El ministro de Transportes, Movilidad y Agenda Urbana, José Luis Ábalos ha asegurado que la puesta en servicio de la línea Baleares-València hace 10 años fue un hito que transformó la ciudad derribando barreras y acercando el intercambio social, económico y cultural entre dos grandes polos de referencia.	1
